Store,Departement,Date,Weekly_Sales
16,67,2011-11-18,3471.702000000001
1,76,2010-6-18,88333.30299999993
32,69,2011-12-16,7298.3224999999975
10,10,2012-1-13,46928.4979
22,27,2011-10-28,1257.0266000000001
40,48,2011-4-15,3289.8237000000036
20,39,2011-12-2,24782.816800000008
24,51,2010-7-9,525.6311999999999
8,26,2010-10-29,7378.2519999999995
26,62,2011-1-21,10626.159399999997
37,55,2010-11-26,1004.2306999999995
0,50,2010-3-26,4166.940799999999
44,30,2012-3-2,86959.8892
19,48,2012-4-13,8603.8664
21,74,2010-2-5,1180.6396
42,64,2011-2-25,633.2080000000007
43,28,2010-11-5,1110.8591
24,23,2011-10-28,2122.3870999999986
30,66,2011-4-1,5004.143800000002
31,19,2011-11-18,61.67300000000001
38,4,2012-8-24,8282.817799999999
41,48,2010-12-3,18057.965399999997
31,7,2011-4-1,403.90340000000026
31,75,2012-5-18,23619.155200000016
34,57,2010-5-21,2074.0389
34,6,2012-10-26,4923.129499999998
0,3,2010-2-19,8814.558199999992
5,35,2010-7-30,8631.072600000001
12,1,2012-4-13,42553.35050000003
29,7,2011-2-25,428.5588999999998
14,67,2012-2-24,1268.271399999999
22,48,2010-5-28,4804.015099999998
22,22,2010-11-5,596.4471999999994
32,75,2010-7-2,60217.25489999996
30,46,2011-1-7,28.492599999999996
34,8,2010-5-21,29.592099999999988
9,57,2010-11-26,6615.064700000001
10,6,2012-9-14,10149.324299999997
19,76,2011-8-19,99777.5224
2,30,2010-9-24,70446.71099999998
15,14,2012-7-13,49037.89990000001
43,10,2010-6-11,35110.160999999986
36,56,2011-9-2,590.2716999999997
29,77,2012-8-31,14216.360600000005
15,5,2010-9-24,32605.173499999986
4,9,2011-3-4,4099.517400000002
9,6,2011-9-9,10344.4659
4,10,2011-1-21,72386.58280000002
11,56,2011-5-27,37350.854200000016
9,76,2011-2-18,51550.59179999996
33,69,2010-4-9,13517.2871
28,14,2012-1-27,28479.07970000003
31,0,2010-5-21,6431.857000000001
6,28,2010-4-23,1298.8867
27,22,2011-6-3,2032.7729999999992
5,47,2011-9-16,38.30650000000002
43,34,2010-10-22,1778.5787999999995
0,33,2011-9-16,55439.02660000001
10,59,2011-12-16,17815.83240000001
26,43,2010-9-3,147.9236
10,21,2011-10-7,12122.665200000005
22,78,2010-9-17,188.11209999999994
9,65,2010-9-17,10767.358599999994
11,47,2012-10-12,39.77260000000005
13,39,2010-9-24,15753.808800000004
5,6,2011-8-5,29164.806700000005
5,74,2010-4-30,66048.97870000002
27,68,2010-7-23,2616.0545999999986
39,16,2011-9-2,8056.685699999998
15,32,2012-7-27,32718.4754
39,72,2011-3-25,16877.90849999999
22,48,2011-12-16,10968.1646
20,14,2010-6-4,32511.098799999985
15,6,2010-2-12,5539.985599999999
9,34,2011-9-30,755.8910000000001
19,22,2011-8-5,6122.9725999999955
42,23,2012-9-28,968.3383000000003
1,52,2010-4-16,13427.0131
24,5,2011-6-24,16011.94689999999
